y_true,y_pred
1.0,1300.9319
6252.0,8482.628
5600.0,5132.9263
48211.5964264511,42187.883
240.0,200.27031
290.36004732,324.3622
47846.0,37092.453
0.0,172.82664
2483.0,5217.611
111724.0,78422.41
1216.0,1396.5593
0.0,131.80217
100.0,333.17233
666.0,928.82654
0.0,338.7936
1.2339357,432.11108
1840.0,3028.3967
733.58830492,1202.0137
80.04682008,59.36117
2464.3298316,2334.4688
230.0,1336.4945
0.0,191.5953
5380.82435072,1296.4315
216.0,378.4539
1598.77,4568.6143
1086.0,611.9538
0.0,180.53235
822.0,1138.9916
55664.0,88642.14
40399.22324601,32771.258
4229.0,4594.2705
23620.0,28364.514
18967.0,18110.656
0.0,30.201849
1.0,341.06464
51.0,229.06442
140201.85,151782.5
2998.89084852,3314.9834
1.0,500.6102
46166.2047808,21890.137
1.948955428,1484.0037
1048.0,1224.9509
8845.0,8252.313
0.0,267.97528
704946.0,429739.0
435.0,255.16814
4031.0,4310.47
28510.0,29356.814
5140.3190712,4808.6406
2708.0,2840.8503
21020.0,21116.86
5031.0,5263.827
1506.0,2081.985
7403.0,6092.503
2.3127002,-49.763798
50605.0,39511.19
6913.0,6220.4
40.0,-101.3478
12586.37788166,14416.102
1681.0,1455.9159
21957.7876947,9737.897
396.1895288825,4310.7905
146.95394728,337.15305
1563.5994,1586.4438
1101.0,2606.4214
36.0,219.28036
1774.0,1605.7832
15217.4518076,65025.96
2175.0,2284.856
680.5,1013.32367
1066.08498579,705.4257
145784.0,107153.12
15.0,165.03299
26.0,29.28769
0.0,174.44211
963.0,1740.0887
81.0,185.74863
89525.5,81548.945
0.936841036,26.127266
25.0,263.73093
6.79,-124.15208
891.0,1238.59
160.0,182.11472
38398.16654695,26175.932
3292.0,3668.1243
7891.0,6070.565
1153.44647152,1732.9296
17994.0,11442.771
100.43930585,167.77509
192.0,342.8183
0.0,173.01552
7129.23527047,8071.064
28894.0,28190.123
85.0,199.47174
9572.0,10773.4375
8276.0,8299.089
553.0,983.2169
160.94317204,2499.8132
5.0,144.51031
489152.53484541,728531.0
195.9156029175,299.51263
0.0,166.24423
5900.5,9413.58
120686.38589946,117628.02
150.0,956.8849
22025.0,24450.426
1739.1194031023,2069.7056
10110.0,10877.109
301.0,1174.4517
9127.4843012055,14911.95
5545.0,6626.783
708.0,928.94385
13509.2258324586,13107.173
34905.0,35850.09
6181.0,5767.2007
3415.7920735272,5858.926
0.0,278.29056
2500.0,2716.1921
5.0,1211.5828
3518.0,4339.9985
8926.0,4556.494
60027.21208312,36696.582
42201.0,38017.426
4809.0,5117.4307
1492.0,3361.6572
95.0,233.36377
0.0,68.571594
172.7682705,34.35356
0.0,211.7963
314.0,741.30347
0.0,106.44987
17010.0,41497.938
2080.2192342,2350.5605
893.5510366068,1371.733
449.6934915,226.50533
52.0,824.2664
9093.5229488,7403.914
0.0,263.73093
27.67564135,659.7276
10763.0,12358.488
27891.52,36254.45
90.0,2809.5862
949.0,1936.8348
25066.0,24504.43
0.0,-123.302956
890.0,1156.0726
0.0,165.03299
766.0,2049.7844
57436.9704534672,92455.99
775.6624197,946.12854
6715.0,6625.2505
39881.0,35462.453
6696.0,5771.2173
1.0,175.56342
105.0,207.47527
7900.77,7628.0947
2.0,294.69113
30.7811426,389.24527
2810.0,3190.533
364.127753076,153.126
2709.69812808,4004.2656
2221.5358984,1921.9227
1830.0,515.6175
65055.01,71337.27
1.0,-105.80668
6095.0,9607.227
1419.0,1509.453
4451.0,3887.8772
156188.01893765,168859.42
421.0,362.80524
79.5287181487,50.12879
12467.0,17039.943
3636.0,3590.31
426762.35225022,324843.1
25425.99,29985.031
182.27,194.29816
12706.12,7442.643
6457.0,6070.119
55094.52218166,39838.047
111727.60574414,30790.654
0.0,28.910011
3141.582136,7922.88
8511.0,8218.834
297.0,921.1277
1.0,387.01248
0.0,269.6295
12488.95360182,15740.507
384.23419776,774.57074
1670.0,1924.435
40.366403,-22.26199
25.0,29.28769
3675.124473042,6658.2085
11246.0,10850.58
1568.0,1792.5687
5590.5819462,4305.807
10260.0,14884.046
6354.00838854,16314.481
2870.0,1942.6576
80754.0,21709.645
1049.0,2396.6704
863.58961416,1354.2114
137.9851713,18.838453
1200.0,1792.5687
10539.5427434856,14144.491
0.0,-160.72006
53840.0,49260.637
212535.99,311238.22
243.0,2438.3794
1060.64695002,1034.9215
67.2860546867,-142.16318
1326.0,1476.1519
35.0,288.76514
1577.102024,31941.297
40.0,163.59924
4091.0,2965.5498
1001.0,1484.9
602042.93708238,473352.4
481.0,2921.7507
5178.0,4990.404
1607.0400495,1199.0231
215.0,237.01482
1602.38430628,1515.4266
6431.0,2305.4329
0.0,175.29123
291.0,595.78046
1310.0,1768.2106
4742.69147919,2377.5266
1180.0,1396.0095
320.7135100558,802.29694
210.0,-15.005076
2745.0,2636.5168
875.87517312,185.74217
0.0,312.46585
31632.0,18124.725
3260.76065046,4129.613
663384.7877191227,464853.84
4274.0,4205.4565
310.0,381.1596
1.0,-60.41101
46.0,-20.879337
57035.66704875,109732.586
2596.0,4374.559
171858.0,119198.93
9760.963212,10879.888
15018.0,16669.139
200.0,259.01178
5500.0,8708.934
0.0,199.1924
1524.0,2404.5527
5.0,56.080605
4447.0,6057.8247
2017.0,1694.1927
43110.0,42284.64
0.0,264.21503
81728.5214871,101571.39
5630.0,6345.792
73385.63189436,29613.014
6.0,361.74927
140182.988366322,124520.93
4393.59396342,6851.544
1327.0,1563.3763
6500.09,7314.7886
0.0,165.03299
50.0,852.0917
53.0,875.6187
4329.4789474,4271.5073
13364.30878464,10442.15
1997.0,365.9986
1.0,244.21817
906.5000931,1004.68396
2370.9151656642,2704.9219
440.0,767.7088
1642.0,1846.6125
1626.0,1511.7585
1981.0,737.179
0.0,165.49405
40.0,175.56342
8648.37,9006.845
24.37538082,151.80795
32551.13358315,39141.73
80.0,165.74332
5035.0,5143.755
607.0,462.87573
30.0,164.6641
9206.78470542,5295.387
5817.0,5428.174
10983.0,13100.65
2504.54600979,4871.8223
219996.0,66792.66
265.0,3012.6416
9001.0,8411.63
41.27935419,62.708477
600.96248616,319.35553
11162.965486662,8086.356
280.306967808,930.3333
22266.9124049139,27626.314
302.0,268.167
62.0,3391.5127
140.0,218.70126
8401.1217046922,13858.82
0.0,34.475735
2877.0,3897.9897
64958.5055958864,18718.504
235.0,1016.62286
135500.1528965,143593.69
514.7998362,1118.381
205.0,899.56464
0.0,-160.72006
11113.4515308237,13416.211
976.45138052,4270.249
78.833268,85.399414
550.0,1013.32367
1.47436086,-73.783066
5029.0,4635.9375
4850.02900984,1577.784
2.25746374,309.62613
8487.0,8505.671
957.3406705128,1431.6863
73.69933816,-63.52905
695.0,1312.1829
1.0,174.90317
165.0,869.03827
0.0,162.33154
58.0,179.92894
0.0,269.24548
24095.5,8035.895
1457.5182528,9780.512
1631.7596963235,572.0668
1593.037964,1160.1482
9235.0,9200.64
15678.0,17726.902
32.6800947,232.46979
1548.41015725,1917.8788
0.0,155.74107
20.0,-61.53232
1.1982764,813.5029
8325.6218704,3503.8025
3226.11,3316.6948
3225.0,3261.4302
1376.2577685,1595.4385
150.0,737.3752
13693.89782134,20975.494
3104.0,2238.3994
1085.0,1367.3524
5028.77,7099.3765
501.0,192.24782
3618.66,4387.136
10373.9593321088,5190.208
3364.1949903529,2650.5496
7500.0,5621.8574
9102.0,13608.2705
20.0,185.90096
207.0,830.87555
11685.0,14622.2705
5487.0,6466.596
4646.0,3187.4985
0.0,165.78317
3316.0,3378.021
3487.0,5488.644
0.0,162.33154
202.3066628,234.08769
0.0,194.14934
2800.0,3253.8037
671.0,1538.6525
4515.0,5555.183
0.0,216.89139
3049.0,2442.9739
549.0,928.94385
11841.0,23335.648
66.2310868,285.88675
828.0,463.27167
912.0,1657.7314
21475.0,22063.764
6159.7026,4209.768
3332.2282605312,3211.2542
360.0,245.6595
2263.0,2309.87
0.0,175.56342
5755.0,5622.297
10098.13,10446.36
0.0,469.68274
34505.0,24034.434
1.0,209.94763
3736.1035775,7480.5493
716.39,1170.7185
10375.0,10493.995
50.0,284.97205
4095.0,4882.6987
941.0,481.4779
59.438676,-92.202194
56.6335435,583.8614
53.97979744,1545.3961
23599.0,23914.602
0.0,175.56342
1.0,-123.030785
50262.0,50464.58
5981.0,3943.3987
14.3,1047.908
0.0,-128.57716
0.0,174.44211
0.9550158552,73.71893
20690.55684963,27945.084
0.969497012,489.37195
41193.0,34389.004
16365.28396282,20315.67
4796.79652198,4590.594
69060.34083936,220772.64
2186.0,1348.8055
0.0,191.78676
1900.0,1029.3794
24.0,32.79798
27.0,513.2292
90693.6439183944,147922.94
4.0,253.76077
47.5416228,146.96571
0.0,199.9326
46091.0,43957.55
199840.0,87804.52
0.0,206.60884
212.9186505,998.63495
1630.0,2412.7117
7.7150255,249.1514
15122.03,13093.627
5440.36465549,21572.283
8810.0,4857.3843
262.38261945,231.1389
31.0,183.79956
203.0,363.30475
10053.0,10850.58
432.16822467,1108.1046
7900.0,5341.5215
92156.82288576,89892.06
80.0,175.56342
1.0,212.4136
20625.0,24065.293
1502.51856102,2524.8652
1288.73077706,2759.487
84260.96246514,120323.914
2559.0,2892.8877
57236.32,46768.305
842.0,1114.6232
50.0,222.21739
1050.0,1521.5872
16532.69,16143.243
0.0,357.1836
241.0,1061.2764
1095.0,1328.3848
459.0,924.26965
38.99049565,776.27844
0.0,191.5953
441.0,487.44583
2636.0,2388.5493
1690.0,2135.7302
21.0,-90.54656
17041.14691116,6197.0435
2550.0,2547.097
1920.0,2119.55
6740.0,6982.412
879.23178125,1059.53
3012.0,4808.09
0.0,314.2635
1443.0,3236.2385
4234.0,1977.6617
5110.92380915,4014.8325
6938.8498261073,8023.5537
0.0,263.27838
4.1891063,257.61182
3570.85009872,3429.9443
15218.0,17666.773
695.0,1168.8829
1751.0,4217.7456
2250.0,1728.676
4561.0,15628.312
110206.0,161935.05
4.29539118,316.6538
53599.05260452,14672.504
345.0,531.7592
43.0945323,111.17691
1.12246043,163.58202
9578.0,35921.496
7700.69322594,11145.188
30.3727208484,273.9751
20895.78640973,24297.412
1334.071708,2679.786
7915.0,9674.605
423.0,1157.2782
8332.8434199108,11044.895
40.0,376.9339
630.0,1014.97906
156.31768392,108.48664
2054.23234341,3030.927
50.0,247.92345
22263.0,25224.373
28745.01345664,38878.43
4724.78,5815.533
1415.0,978.292
515.0,986.6266
0.0,133.82553
15000.0,14357.924
537.0,972.63464
189.4332454587,813.809
7500.0,6859.754
886.0,1462.5978
0.0,107.57119
255.2584243773,1273.5057
250.0,283.12897
10352.0,11053.283
10.0,-123.030785
2165.0,2080.645
4606.71,3959.5884
5365.0,4869.567
101555.0,103767.19
3.0,79.48752
4803.784272,3951.5125
17726.0,17387.89
1265.0,1536.8971
290.0,192.13895
0.94653582,21.7064
11202.0,14401.8125
1239.0,7249.743
4220.0,3498.1543
7623.775784,6024.835
234.07610886,-27.01648
5.314748472,39.707855
0.0,209.39856
70.0,-60.41101
1717.01735485,1345.069
16999.0,17387.89
335.0,178.37589
5140.63,5292.977
37546.0,34960.273
17706.35883182,13478.363
3489.7560774,3321.1248
515.0,885.6761
11.0,167.41595
26.0,214.38121
2149.3317322,2014.4863
9488.05687724,14267.787
75575.0,51124.234
81.0,-16.527195
3189.0,4000.8745
2533.0,3150.123
7830.0,7388.113
160.0,-46.255257
311.0,754.04877
11581.0,12284.632
338.0,319.1617
5328.0,5218.316
18293.0,13891.88
193.59758676,3589.1174
1060.0,1353.3757
110.0,460.72864
30694.0,57276.387
25.92134979,-8.267598
935.56006896,569.7527
5256.0,343.27487
822.0,1111.8005
4001.1096125,4836.6714
10.0,303.98996
6.0,106.44987
7416.0,6567.266
16911.13851648,14215.127
6.0,244.54912
33106.0,11773.92
1.0,-60.41101
0.0,174.44211
0.0,183.95573
1105.0,2075.888
2230.24491181,2908.0256
784.0,1101.1282
7.98092785,-68.49965
2358.0,2723.3088
100.0,905.72516
470.0,986.08765
90.0,149.70245
319.0,1604.0587
9036.61695856,8997.456
1.0,-57.71561
0.0,174.44211
17605.02,14561.028
1.0,139.77213
0.0,239.03459
1594.0,2005.7147
56.0,273.17996
3622.0,4464.9346
265.0,2330.7444
5861.0,5516.351
25.0,270.2148
0.0,321.00333
992.0,1401.664
807.5977272,1304.0441
88171.0,51078.77
598.0,1060.921
716.0,2182.7378
819.24313723,1132.0375
64.0,2755.3152
11355.01,13724.443
41.0,273.17996
578.68852125,908.38666
160.0,90.36182
17425.0,15602.029
173.89,144.47894
7485.96516393,9573.861
51.0,295.3452
27641.0,23681.562
30.0,121.57627
15003.0,15077.02
729.4216,220.64757
2680.0,1384.5851
3614.0,3696.336
10.0,107.57119
78.0,416.33542
770.0,1969.8995
656.20617472,1531.708
1170.0,206.49301
33086.311671,27388.525
3800.0,2711.7058
0.0,263.67773
3205.0,3810.7092
1.0,389.45453
112.0,1471.8562
2277.0,2591.767
27346.0,54284.984
6521.578284,323.2666
421.4440223,623.8216
54607.0,87778.13
670.0,1185.1652
336.44427005,916.2028
10.04027265,232.02267
6526.0,6609.707
21573.0,22885.244
946.30018581,1742.8348
3374.77393559,2668.0527
3030.7734,3573.417
201.0,1001.84705
6831.0,3597.0298
1576.0,1382.5042
70.0,292.98615
77522.47,71808.14
3800.0,3832.3115
7.5881285,-36.196377
4217.0,1668.737
25.0,165.03299
3715.258911,3617.7458
7055.0,6567.266
14048.26037368,15241.519
2599.88,2238.3994
0.0,262.00308
750.99801871,1758.9551
3293.0,2071.768
1075.0,1359.5364
1040.0,1325.3881
2573.0,3816.5024
600.0,647.5314
22680.0,23875.443
291.78,1026.839
10954.0,11382.455
0.0,321.00333
6450.25,6873.4663
623.0,1963.0686
3038.9399362,4035.4321
17542.0,18475.46
64.90774674,689.1481
11.0,108.03225
86920.5,122583.66
6281.5900821887,7348.3643
1.0,247.9711
187.29697,148.14014
1.0,638.5184
0.0,189.09473
16199.22116451,15647.393
15.0,98.89981
81524.0,65264.527
7846.46484596,9817.084
12208.42263992,17302.174
0.0,297.0213
0.0,-104.0432
0.0,190.85655
5783.8374495,10100.257
13480.70852024,18050.445
211.0,191.10948
6671.0,8771.15
3.92724235,159.7078
11563.12,12833.251
9724.86663228,11436.886
13747.0,12563.997
1.0,180.52376
9162.55,16105.457
4816.0,4407.7856
15572.0,14220.195
1.0,227.55533
198.0,315.75653
975.0,2067.9753
10000.69,6123.571
3759.0,5327.0586
5718.0,5621.8574
5687.24066703,3854.5212
2289.0,2027.373
179.24641002,367.02197
9028.0,7754.95
584.65309125,914.54724
1328.0,1779.7238
36533.079468,25508.248
81.0,389.16403
26400.0,17932.414
379.75475415,298.12872
580.0,330.14032
15730.0,14484.545
4530.09357255,4934.664
5007.0,6415.9385
9024.0,7318.1533
1355.0,2021.0397
0.0,291.1854
2.2318564,141.25029
40607.87,39546.18
2100.0,1861.526
16678.0,10843.875
2002.0,2110.0518
1170.67,2581.0796
30.4741472,72.63835
2000.0,1805.5913
3.0,134.42989
2.0,334.62622
5.0,296.43896
2951.0,2222.7
9176.0,13325.702
20000.0,25215.49
270.0,212.18507
2120.0,3548.6128
11060.0,11491.458
80.3779137,140.30086
6301.0,7459.804
1.0,136.52328
2551.0,3424.1287
4000.0,3677.6045
1.0,-60.41101
315.0,521.76855
622.0,879.3035
1660.22,2001.1582
0.0,174.44211
2711.0,3340.3083
0.0,175.56342
3552.0,946.12854
1.0,322.17392
596.482776,251.6716
141.0,146.7133
3219.0,5223.088
1000.0,1367.3524
6.1096426467,116.18917
909.0,1582.7439
9304.16,9245.999
56031.47,31729.623
612.8074636089,840.1524
130.9929255,105.14552
24268.0,12336.1455
2.0,322.9019
907.3431434925,1622.5504
1995.0604362944,2083.7373
4215.0,3310.3384
18809.9548433,15898.913
3171.0,3046.498
805.69,1132.1959
65.0,268.91455
5644.21724568,4560.5654
26.0,369.16022
18169.0,18494.879
10170.0,8004.4165
488.0,1297.1094
4621.0,5375.0083
0.0,192.20442
0.0,176.02448
416.0,1223.1116
10186.0,17084.715
1.0,333.17233
82.0,193.986
10073.23,10592.804
7.4889987,-156.90465
3.41444148,266.24615
2642.0,2343.7148
2891.84,2661.5364
322.0421606448,618.20447
96.0,-70.15203
27019.3,30366.045
0.0,322.12463
14.69880312,-56.80529
105120.0,75605.5
2148.89938,2074.7083
29273.5,40056.43
1261.0,1459.7936
7399.0,8663.103
1.12070434,-75.87897
15887.0,16665.062
0.0,136.98433
351.0,378.37512
7.0,1711.5151
0.0,69.6929
16371.0,16251.54
649.207108,1042.3658
0.0,179.63019
0.0,269.31387
5214.25,4486.957
13639.0,21464.568
5612.0,6410.8857
4010.0,3177.5435
27523.51283526,20394.336
168782.18,76758.68
319.35775588,1109.4635
0.0,263.73093
1092.20073435,1792.5687
5443.46958816,3588.797
1730.0,1492.2448
2286.0,2872.1443
15.0,-60.41101
115.0,125.19854
0.0,250.19495
1245.0,1369.9656
1146.0,1173.89
1810.56614376,2748.511
120.0,218.89272
2025.0,2128.9314
1052.14592224,362.32477
199.69473386,922.3634
1125.36856975,1153.6362
6835.0,4862.8086
10342.32,10750.488
1338.94673216,3085.0212
9446.0,10281.557
0.0,-123.030785
0.0,267.63925
7883.0,7374.439
496.939716,702.91986
5704.0,6462.1553
3609.0,5137.7407
178.0,897.6235
75196.13,51156.92
0.0,381.97717
2481.0,5443.003
75.0,190.66545
22193.04470284,32121.898
5642.0,9009.321
10050.0,10850.58
2117.0,1793.8556
278.778787569,975.3234
61.0,164.49837
83.81129672,279.9
2076.0,1413.3907
110.0,291.88528
2469.0,1163.0836
150.0,-140.06975
88.61609595,239.63728
65277.0,81135.88
1961.0,1408.9823
0.0,-123.302956
53.9731913,156.3953
8150.0,5498.6514
585.09067768,508.10373
5718.0,6523.0024
51.0,750.25226
126082.45,192356.7
4431.0,4306.6035
287.0,928.94385
36.0,114.63168
25154.0894035362,19450.375
1344.0,1697.252
11000.0,11916.585
4207.6042556372,5793.123
1123.47846433,4809.6196
25577.56,29955.621
16.88820925,-56.708397
1030.0,1361.1919
10.0,264.0255
7215.0,3648.4963
45.8301344234,664.49493
500.0,976.6365
7630.0,7512.953
453.62429736,1109.8771
7142.0,7356.29
2030.0,2322.351
6027.0,10560.204
867.0,2610.0354
2.2892384,-25.691864
2573.36719038,1749.425
2327.3482256,5883.4683
15449.0,14278.51
0.0,244.1748
2056.0,1687.8242
23.15461575,-56.80529
46365.36287232,37861.367
0.0,154.2651
0.0,175.56342
3520.0,3106.7307
78029.0,219992.44
12481.0,12983.484
17066.2902782323,20240.637
11.0,-51.568874
10950.0,12183.33
5743.66,6761.491
1000.0,1013.49493
10792.7587086,9466.939
112.0,718.4827
19427.0,31064.746
75.480642,119.88963
25873.0,23343.95
3197.08500954,2790.5935
354.92340198,879.5157
3737.0,4365.369
21556.0,27842.34
5290.0,6761.491
2218.931709344,3380.838
3134.9227188,338.54974
1.0,1237.113
13966.0,15559.776
0.0,343.73306
2340.0,4657.087
15.5854276,188.06761
217.0,747.4234
27.993931,219.78731
5762.0,6341.9023
37.0,270.2148
122.0,604.1423
3144.732718,3807.9846
1733.80886364,1281.0576
213.675213,956.8849
2642.0,694.1655
1098.16130268,2898.9888
1.2130446,1261.8798
70.4662596,109.975296
190450.7,105414.46
587.2954164,387.3586
11745.22929125,20010.35
581.0,2754.2336
453.57277072,2332.2585
41313.0,25256.604
95.0,197.48251
0.0,-124.15208
2100.0,1941.3025
70.0,207.77481
11440.0,12094.843
8893.0,16372.986
804.0,1908.4978
1392.78131928,1842.2357
61.0,128.41464
0.0,163.91168
0.0,70.15392
0.0,107.57119
0.0,124.46751
1910.0,1405.6542
4737.0,2407.0745
38772.0,5883.6396
4795.0,4981.7207
11456.37557018,14739.643
67442.9619937425,82952.055
2050.0,2912.6426
13733.0,14117.803
25.0,333.17233
12.0,291.09073
77.837800222,687.4184
32457.0,34263.78
30458.0,37048.44
9060.0,7204.167
9060.98,9020.868
1.0,1394.5381
61.0,221.09193
7267.95084096,8278.952
1185.0,343.8003
0.0,-59.54808
3.0,267.97528
8.219007,-143.55672
5362.52,2984.2412
2521.0,1668.0231
25.0,284.07117
10235.0,11304.862
14126.0,15244.778
522.0,319.06094
760.0,1021.0036
1385.0,1442.7473
150.0,-9.448468
5014.3485966,3419.2625
3398.0,3663.4915
3.24933794,-43.803574
15697.0,16415.469
5122.0,5341.5215
0.0,-61.53232
1056.0,3477.8635
2322.0,4058.4514
52.53245554,143.36444
2.0,1758.4078
221.0,905.72516
3351.0,2351.3228
219328.0,189108.66
0.0,281.53055
3683.0,4058.9136
2891.36488784,4251.1406
10981.0,6549.215
11.0,794.46704
554.9697556,413.3233
506.3162958,932.15204
1156.56,3659.1035
399.6124968,304.02026
334.357862761,446.596
110.223,94.65341
2200.0,2184.2163
6072.0,7718.3193
1535.0,4083.997
11288.0,7200.699
319.0,988.842
10580.0,12111.512
750.0,1085.4653
5166.65326713,3947.1875
24086.0,58168.176
1.0,237.42873
0.0,112.90261
9655.0,8490.641
86.0,220.8108
3247.81426122,6141.6094
1616.92697948,5335.0293
2550.0,3005.5833
0.0,175.56342
3776.0,4906.175
0.0,175.56342
0.0,131.80217
10.0,-105.377716
4335.93915585,4444.211
6.0,179.02731
9889.6813344,3397.2903
11932.0,8467.068
109171.0037696214,77982.87
0.0,165.93726
3038.0,3664.3872
46.0,191.78676
479.84644917,773.0143
96384.97,52075.082
8677.0,7111.6367
6418.0,2637.8613
6024.0,6115.1567
0.9264734,558.4046
458.0,1240.3469
6324.80709346,6197.4854
161.0,462.87573
42.0,767.4947
48950.76902685,34909.176
21.0,167.72842
2.0,138.10562
2041.66,2673.051
3623.0,4028.1064
2560.0,1384.837
0.0,165.49994
2251.51644528,1130.1669
9.10290843,190.87854
68615.855382438,96333.41
21903.8747178,18139.844
2071927.56,2495927.8
14693.57288207,18435.588
26024.0,21730.752
105.52113585,143.36024
5772.15,5575.8516
0.0,291.1854
4157.99,5007.693
25773.0,17708.72
120.27422484,68.45074
2522.0,3363.791
41166.0,20924.54
1.01297212,192.05637
712.0,1072.7778
23626.0,23635.152
6000.0,4663.995
296.0,880.98553
1705.0,1632.0724
50.0,233.49019
71.0,167.47502
957.7686979761,1650.803
372.85281682,864.9442
70.0,232.16223
1498.405337044,4718.359
1660.0,1728.676
0.0,312.3113
634.0,566.7807
1063.8968625,317.65533
200.0,880.98553
52099.83,48210.395
16485.42,16608.049
936.0,949.4002
0.0,190.474
1.56485707,-120.09638
4572.02608212,5015.8174
2027.0,2716.589
810.6425448,1118.381
5894.0,5839.063
15543.0,16654.402
2067.39766224,3170.6194
7530.010391,6545.103
887.0,829.9553
5494.0,4454.6484
1698.0,3661.3018
22276.4383998,21296.184
661.7134674,3229.0425
1169.9742609,1362.0751
756.0,1093.2814
0.0,173.77646
0.0,84.2472
10641.0,9948.297
0.0,154.33441
872.0,1544.5498
589.01683334,1613.5509
7060.0,7964.909
0.0,297.58533
205.06205913,298.24722
26836.3462284414,22282.826
11316.99353171,4750.524
6960.66716278,3073.0908
2961.0,4097.507
1319.276329,279.6475
110.0,-2.2690742
613.54324659,1558.2288
14180.0,12526.807
671.0,1526.9006
2564.0,2562.2883
260638.3407144,30839.82
2044.0,2577.242
0.0,383.51447
1676.7655548,2100.5261
20817.0,17955.043
6410.0,5809.6606
119.0,35.739594
865.05671847,1442.2572
55950.879789672,23814.176
1900.0,1781.6511
5291.99,7603.484
5035.0,5690.77
22.0,163.91168
0.0,140.12898
1.0,291.1854
87514.0,75515.17
244994.0,216331.3
402.77461342,952.28906
0.0,264.66705
125.0,210.67499
2283.0,2837.2307
415.8413890484,288.7241
2513.0,3407.302
27.0,317.85202
0.0,-124.15208
