y_true,y_pred
20372.154,9810.511
11724.708,9583.809
28.905525,3834.8516
63243.5,17403.477
36224.0,15275.478
1.4255553,3648.2483
5943.0,6695.711
3527.8596,5235.265
279641.0,54290.4
15278.0,9811.461
31041.75,14018.656
3779.0,7499.2754
60.337215,3900.618
5547.79,7919.034
10.0,3911.6035
1100.0,3927.5044
3274.02,6636.4023
23088.584,17008.95
7277.9,10149.349
1010.0,5528.7217
6.0,3654.7578
2767.451,6876.7285
3169.5098,7659.0254
8307.577,8833.281
22911.965,15132.508
38426.938,22020.18
5703.0,9320.924
271.0,5454.5825
0.0,3845.1462
2919.1306,8193.771
492.0,3883.4148
337196.56,69320.28
0.0,3946.4885
1055.8403,4562.058
5342.77,9155.787
2108.99,7944.3525
1539.0,5744.5244
0.0,3754.2349
5351.0,9772.272
0.0,3604.9297
2080.0,6366.5293
1.0,4024.1238
5.0,3805.4917
5333.0,11392.176
6868.0,12785.484
120.0,3788.2778
3060.22,8505.768
80.0,3642.4448
17366.0,13241.043
95.0,3732.7961
121.0,3858.1272
18954.0,14185.9795
563.0,4719.3154
1246.0,4577.971
781.0,4762.441
32850.0,14974.732
0.0,4018.5605
5192.592,6713.0654
1025.0,5511.211
122.0,4018.7573
10524.0,12277.654
1.0,3746.7664
977.8396,4299.708
14457.881,10169.699
140612.16,39366.67
3620.0,8635.148
0.0,3893.3164
8741.454,10701.579
2000.0,5445.338
7115.0,9343.078
0.0,3964.7659
15020.0,11534.872
1.0,3858.8164
6252.0,11152.863
5600.0,6701.128
48211.598,18686.01
240.0,4023.2593
290.36005,3934.3733
47846.0,26139.795
0.0,3936.3047
2483.0,9920.539
111724.0,29119.33
1216.0,5022.1523
0.0,3677.3333
100.0,3623.3865
666.0,3936.1848
0.0,3660.0845
1.2339357,3896.5303
1840.0,4859.24
733.5883,6226.872
80.04682,3936.5215
2464.3298,6271.9346
230.0,3915.6401
0.0,3837.757
5380.824,4140.068
216.0,3705.0337
1598.77,6900.066
1086.0,3882.103
0.0,3895.318
822.0,5255.889
55664.0,34041.223
40399.223,16735.379
4229.0,7918.7393
23620.0,15695.465
18967.0,22505.508
0.0,3810.0803
1.0,3803.1296
51.0,3761.3923
140201.84,52078.938
2998.8909,8524.053
1.0,3720.9956
46166.203,13533.846
1.9489554,3314.6506
1048.0,4044.2522
8845.0,8335.219
0.0,3913.353
704946.0,125080.44
435.0,3841.3838
4031.0,7911.038
28510.0,13551.117
5140.319,11651.378
2708.0,6960.7715
21020.0,14045.025
5031.0,7426.3516
1506.0,5071.312
7403.0,9700.564
2.3127003,3844.3477
50605.0,24746.854
6913.0,12379.791
40.0,3630.259
12586.378,8852.5205
1681.0,6617.873
21957.787,5992.8223
396.1895,4406.2563
146.95395,3741.701
1563.5994,5208.0107
1101.0,6660.8535
36.0,3860.0535
1774.0,6019.6514
15217.452,17130.959
2175.0,7521.0527
680.5,5204.8843
1066.085,3978.5903
145784.0,22676.871
15.0,3905.1262
26.0,3881.4993
0.0,3827.898
963.0,6935.5815
81.0,3926.0625
89525.5,18381.69
0.936841,3295.5928
25.0,3828.0107
6.79,3773.562
891.0,4515.4087
160.0,3748.7747
38398.168,14362.935
3292.0,6756.658
7891.0,10297.818
1153.4464,7943.252
17994.0,8970.113
100.43931,3708.4985
192.0,3758.0164
0.0,3921.1836
7129.2354,12191.303
28894.0,13159.212
85.0,3819.2175
9572.0,12025.542
8276.0,9085.417
553.0,5080.9385
160.94318,7960.126
5.0,3775.1814
489152.53,352967.38
195.9156,3902.6704
0.0,3649.465
5900.5,12633.301
120686.38,30812.844
150.0,4883.2397
22025.0,12030.721
1739.1194,6264.4688
10110.0,7760.115
301.0,4080.7766
9127.484,10019.814
5545.0,9932.88
708.0,5404.9478
13509.226,10402.192
34905.0,16442.094
6181.0,6863.538
3415.792,10081.212
0.0,3821.2222
2500.0,7769.3555
5.0,4001.924
3518.0,5925.576
8926.0,7449.7246
60027.21,15321.299
42201.0,31345.277
4809.0,8548.674
1492.0,8247.087
95.0,4003.768
0.0,3792.2017
172.76826,3420.478
0.0,3632.9272
314.0,4276.87
0.0,3838.4033
17010.0,30843.15
2080.2192,5757.533
893.551,7071.791
449.69348,3746.9949
52.0,3950.016
9093.522,5496.911
0.0,3606.3237
27.675642,3934.901
10763.0,10678.769
27891.52,19658.299
90.0,3862.0317
949.0,4642.219
25066.0,16315.377
0.0,3874.9104
890.0,4465.679
0.0,3731.92
766.0,4986.633
57436.97,32907.324
775.6624,5355.3286
6715.0,7617.8623
39881.0,12925.949
6696.0,6987.6387
1.0,3629.5632
105.0,3933.1667
7900.77,11754.369
2.0,3872.1743
30.781143,3683.2932
2810.0,7687.451
364.12775,3354.7322
2709.6982,8911.873
2221.536,4777.068
1830.0,3941.5283
65055.01,21027.793
1.0,3623.3865
6095.0,9223.347
1419.0,4233.1304
4451.0,6617.888
156188.02,54505.926
421.0,4029.1567
79.52872,3772.8142
12467.0,14827.765
3636.0,8047.8037
426762.34,97104.06
25425.99,16851.02
182.27,3882.6558
12706.12,6513.6953
6457.0,8431.402
55094.523,15402.963
111727.61,15752.514
0.0,3277.1355
3141.582,5908.0557
8511.0,11628.352
297.0,5194.0337
1.0,3623.3865
0.0,3926.9849
12488.953,12144.533
384.2342,4764.8687
1670.0,6500.505
40.3664,3662.1426
25.0,3912.0103
3675.1245,6367.9175
11246.0,8295.615
1568.0,6229.722
5590.582,4667.364
10260.0,10303.365
6354.0083,9357.812
2870.0,4847.0127
80754.0,14060.876
1049.0,4354.753
863.5896,5236.941
137.98517,4121.8066
1200.0,6920.427
10539.543,12988.424
0.0,3604.9297
53840.0,13724.582
212535.98,73434.46
243.0,4545.232
1060.647,6615.9033
67.28606,3682.5264
1326.0,5501.533
35.0,3888.412
1577.102,4092.3032
40.0,3903.3489
4091.0,5666.8193
1001.0,5783.9873
602042.94,130433.22
481.0,4234.308
5178.0,7090.7207
1607.04,6333.177
215.0,3993.2139
1602.3843,7129.5117
6431.0,6802.3643
0.0,3896.3467
291.0,4207.233
1310.0,6867.429
4742.6914,7685.4297
1180.0,5818.445
320.7135,3948.7476
210.0,3840.58
2745.0,6603.0825
875.8752,3791.5635
0.0,3716.8086
31632.0,12980.179
3260.7607,8167.14
663384.8,193920.56
4274.0,7609.3633
310.0,4072.5776
1.0,3877.3083
46.0,3911.8389
57035.668,26109.13
2596.0,9666.553
171858.0,33797.484
9760.963,8547.643
15018.0,11208.531
200.0,3949.659
5500.0,12897.604
0.0,3847.7222
1524.0,5111.281
5.0,3625.4753
4447.0,6876.4194
2017.0,6894.755
43110.0,18433.03
0.0,3727.7197
81728.52,34739.703
5630.0,8312.883
73385.63,16044.969
6.0,3868.6265
140182.98,39477.637
4393.5938,10744.114
1327.0,4132.0645
6500.09,11181.952
0.0,3714.7874
50.0,3776.2476
53.0,5011.052
4329.479,7958.3696
13364.309,7548.9707
1997.0,3826.0933
1.0,3627.617
906.5001,5375.632
2370.9153,6490.0938
440.0,3967.7751
1642.0,6418.16
1626.0,3942.1724
1981.0,3894.992
0.0,3626.4624
40.0,3877.7363
8648.37,10989.903
24.375381,3811.6348
32551.133,20876.58
80.0,3968.5176
5035.0,6354.4873
607.0,3811.8677
30.0,3649.3674
9206.785,4550.009
5817.0,7739.871
10983.0,11084.048
2504.546,5684.802
219996.0,46378.05
265.0,8618.58
9001.0,7440.1973
41.279354,3682.5264
600.96246,4141.437
11162.966,10219.322
280.30698,3608.232
22266.912,14360.437
302.0,3844.6926
62.0,3909.7798
140.0,3796.9043
8401.122,18460.514
0.0,3668.1155
2877.0,8063.129
64958.504,12988.936
235.0,5113.4814
135500.16,55985.633
514.79987,6659.698
205.0,4981.185
0.0,3604.9297
11113.451,15817.974
976.45135,3998.7554
78.83327,3661.0916
550.0,5299.699
1.4743608,3789.0215
5029.0,7540.808
4850.029,3992.5713
2.2574637,3914.0454
8487.0,8880.437
957.3407,6848.735
73.69934,4007.8518
695.0,4908.2583
1.0,3724.0342
165.0,4954.8726
0.0,3858.7678
58.0,3682.5264
0.0,3859.672
24095.5,9088.426
1457.5183,4152.5225
1631.7596,3921.2546
1593.038,4575.5737
9235.0,9216.383
15678.0,11454.84
32.680096,3806.8674
1548.4102,7592.9385
0.0,3992.8594
20.0,3931.9827
1.1982764,3816.7085
8325.622,6397.276
3226.11,7316.141
3225.0,7195.0547
1376.2578,7340.9565
150.0,3869.563
13693.897,14169.328
3104.0,6130.0146
1085.0,5301.8784
5028.77,11031.432
501.0,3692.7998
3618.66,8635.992
10373.959,11267.1
3364.195,6170.413
7500.0,7420.5176
9102.0,13857.8955
20.0,3903.8657
207.0,3948.196
11685.0,9205.6455
5487.0,8583.45
4646.0,8509.668
0.0,3608.9106
3316.0,7285.485
3487.0,10765.169
0.0,3869.4268
202.30666,4060.664
0.0,3956.8916
2800.0,7087.122
671.0,4012.6365
4515.0,6478.2734
0.0,3800.6028
3049.0,7015.1006
549.0,5388.1704
11841.0,19798.203
66.23109,3662.1426
828.0,3788.0146
912.0,3708.1768
21475.0,11659.728
6159.7026,9015.657
3332.2283,5318.0186
360.0,4019.3132
2263.0,7584.318
0.0,3609.9287
5755.0,7940.2627
10098.13,12080.849
0.0,3277.1355
34505.0,10767.822
1.0,3634.7441
3736.1035,6085.2563
716.39,5873.6787
10375.0,7647.4727
50.0,3952.2349
4095.0,8588.077
941.0,3993.7705
59.438675,4043.5432
56.633545,3735.559
53.979797,3334.3486
23599.0,9305.718
0.0,3844.5405
1.0,3883.5354
50262.0,12883.99
5981.0,5110.122
14.3,4039.6606
0.0,3811.6313
0.0,3794.198
0.95501584,3809.0042
20690.557,14117.604
0.969497,3295.5928
41193.0,12150.147
16365.284,11080.473
4796.7964,9881.926
69060.34,41869.74
2186.0,6477.7334
0.0,3876.5288
1900.0,4320.717
24.0,3838.2573
27.0,3882.4126
90693.64,51143.04
4.0,3644.7393
47.541622,3662.1426
0.0,3811.6318
46091.0,15370.566
199840.0,45083.676
0.0,4109.5327
212.91866,3897.8606
1630.0,6985.883
7.7150254,3802.561
15122.03,11118.082
5440.3647,10583.744
8810.0,10258.514
262.38263,3982.2354
31.0,3760.3464
203.0,4253.042
10053.0,8629.735
432.1682,6028.2207
7900.0,7316.4106
92156.82,23277.674
80.0,3788.8152
1.0,3723.1294
20625.0,16314.507
1502.5186,7258.421
1288.7308,7281.64
84260.96,61695.723
2559.0,6278.694
57236.32,20935.04
842.0,4129.684
50.0,3828.4038
1050.0,5745.5615
16532.69,9998.507
0.0,3786.0728
241.0,4090.4915
1095.0,6063.615
459.0,4049.6118
38.990494,3725.7476
0.0,3876.887
441.0,4047.2603
2636.0,6686.548
1690.0,6843.053
21.0,3790.961
17041.146,11336.776
2550.0,6373.918
1920.0,7094.6274
6740.0,8238.711
879.2318,4176.4517
3012.0,12168.407
0.0,3788.7026
1443.0,4935.474
4234.0,5649.3027
5110.924,7757.814
6938.8496,7995.9307
0.0,3897.929
4.1891065,3856.755
3570.85,8923.76
15218.0,13216.551
695.0,5948.264
1751.0,9975.37
2250.0,6165.0684
4561.0,6904.826
110206.0,65021.36
4.295391,4093.8086
53599.05,16349.625
345.0,3992.9973
43.094532,4000.9507
1.1224605,3771.4497
9578.0,10856.891
7700.6934,9304.465
30.37272,3961.9756
20895.787,10922.725
1334.0717,3673.1892
7915.0,11199.474
423.0,5156.248
8332.844,7668.946
40.0,3723.315
630.0,5348.3203
156.31769,3867.9575
2054.2324,6198.005
50.0,3683.8674
22263.0,13449.836
28745.014,16154.466
4724.78,10736.364
1415.0,5569.226
515.0,5594.908
0.0,3674.2961
15000.0,8115.712
537.0,5409.0127
189.43324,5661.4453
7500.0,6508.253
886.0,5554.74
0.0,3860.3452
255.25842,3782.8813
250.0,3920.601
10352.0,8068.5845
10.0,3868.68
2165.0,4693.108
4606.71,7625.6973
5365.0,6352.8667
101555.0,29136.637
3.0,3898.3396
4803.784,8537.439
17726.0,12051.361
1265.0,4481.379
290.0,3861.5808
0.9465358,3295.5928
11202.0,12962.586
1239.0,12443.286
4220.0,6700.2134
7623.776,8451.087
234.07611,3982.1665
5.3147483,3314.6506
0.0,3898.2297
70.0,3911.8303
1717.0173,4328.7764
16999.0,11765.117
335.0,3769.5818
5140.63,7267.1045
37546.0,11644.262
17706.36,9781.623
3489.756,7422.2427
515.0,5367.2197
11.0,3670.8599
26.0,3931.888
2149.3318,7320.2646
9488.057,14025.703
75575.0,23230.7
81.0,3835.4976
3189.0,7594.2666
2533.0,6845.215
7830.0,6991.3096
160.0,3843.801
311.0,3796.4785
11581.0,7655.831
338.0,3885.0593
5328.0,7323.698
18293.0,15741.09
193.59758,3751.2993
1060.0,5194.74
110.0,3844.5918
30694.0,20417.605
25.92135,3917.3918
935.56006,4049.629
5256.0,3962.3325
822.0,6029.151
4001.1096,5784.781
10.0,3959.8123
6.0,3836.67
7416.0,7210.2207
16911.139,12007.676
6.0,3694.848
33106.0,15023.896
1.0,3773.831
0.0,3794.5537
0.0,3982.1125
1105.0,4103.217
2230.2449,5669.064
784.0,5525.825
7.980928,3802.9236
2358.0,7865.9487
100.0,4877.3306
470.0,5266.6167
90.0,3623.3865
319.0,8067.8164
9036.617,9248.723
1.0,3781.7295
0.0,3795.8328
17605.02,12720.602
1.0,3864.7593
0.0,3723.477
1594.0,6120.128
56.0,3889.396
3622.0,6479.9985
265.0,6768.578
5861.0,6693.873
25.0,3915.534
0.0,3815.162
992.0,5575.135
807.5977,4543.5737
88171.0,13625.437
598.0,4382.872
716.0,4327.4785
819.24316,5835.5693
64.0,4082.056
11355.01,12260.033
41.0,3895.2593
578.68854,6749.1104
160.0,3725.5393
17425.0,9175.931
173.89,3812.3223
7485.9653,9509.31
51.0,3146.0732
27641.0,9638.26
30.0,3921.7607
15003.0,9347.748
729.4216,3638.354
2680.0,4579.82
3614.0,7704.545
10.0,3851.632
78.0,3856.3447
770.0,4253.1777
656.2062,7107.469
1170.0,3910.835
33086.312,9501.331
3800.0,3992.2139
0.0,3901.3127
3205.0,7495.1904
1.0,3434.8792
112.0,4056.633
2277.0,6674.861
27346.0,30225.469
6521.578,4037.9092
421.44403,4226.497
54607.0,20014.375
670.0,5670.294
336.44427,6961.5405
10.040273,3682.7908
6526.0,7884.544
21573.0,12054.498
946.3002,6575.326
3374.774,6416.052
3030.7734,8294.96
201.0,4743.2417
6831.0,8268.055
1576.0,4990.059
70.0,3717.9495
77522.47,19445.367
3800.0,7534.927
7.5881286,3986.0579
4217.0,4209.519
25.0,3802.9043
3715.2588,8298.8
7055.0,8165.7397
14048.261,9873.566
2599.88,6953.287
0.0,3914.3958
750.99805,7459.7617
3293.0,6766.3613
1075.0,5146.326
1040.0,5768.331
2573.0,7892.604
600.0,3990.099
22680.0,10986.746
291.78,5782.636
10954.0,13762.943
0.0,3813.745
6450.25,9516.388
623.0,5280.9653
3038.94,9758.964
17542.0,9188.941
64.907745,3914.0947
11.0,3700.0596
86920.5,31878.125
6281.59,6812.525
1.0,3945.6821
187.29697,3420.478
1.0,3707.6982
0.0,3859.9482
16199.221,10651.091
15.0,3880.331
81524.0,14089.633
7846.465,8469.827
12208.423,13095.6455
0.0,3963.0713
0.0,3874.5605
0.0,3779.2227
5783.8374,13181.18
13480.709,14320.968
211.0,3995.5107
6671.0,6003.6797
3.9272423,3862.818
11563.12,10908.452
9724.866,12778.344
13747.0,9875.024
1.0,3809.3882
9162.55,15074.546
4816.0,5877.1406
15572.0,10164.248
1.0,3737.8892
198.0,3841.147
975.0,7486.759
10000.69,9129.114
3759.0,9159.557
5718.0,7857.599
5687.2407,8702.492
2289.0,5911.691
179.24641,4149.1416
9028.0,7439.8022
584.6531,5875.292
1328.0,5640.1255
36533.08,9073.473
81.0,3682.5264
26400.0,12199.043
379.75476,4118.0244
580.0,3892.5999
15730.0,7538.6963
4530.0938,7679.1797
5007.0,10106.628
9024.0,10263.015
1355.0,5094.657
0.0,3689.1326
2.2318563,3892.9158
40607.87,13408.199
2100.0,5627.489
16678.0,13393.359
2002.0,5597.2417
1170.67,7213.1807
30.474148,3960.5442
2000.0,4912.4917
3.0,3837.7224
2.0,3893.8
5.0,4001.1797
2951.0,7741.2056
9176.0,13593.804
20000.0,22260.836
270.0,4052.1182
2120.0,7781.6714
11060.0,7783.7354
80.377914,3818.9375
6301.0,11140.369
1.0,3864.094
2551.0,8133.8677
4000.0,6346.438
1.0,3627.6743
315.0,3926.583
622.0,4272.7705
1660.22,6913.268
0.0,3897.2805
2711.0,7904.928
0.0,3777.4255
3552.0,5441.1904
1.0,3522.3408
596.4828,3940.3335
141.0,3966.9229
3219.0,10999.042
1000.0,5248.5874
6.1096425,3770.7754
909.0,5717.664
9304.16,9048.498
56031.47,20871.3
612.80743,4536.5093
130.99292,3789.9556
24268.0,7410.5767
2.0,3653.9985
907.34314,4049.2727
1995.0604,6347.321
4215.0,5785.125
18809.955,11761.787
3171.0,6249.7383
805.69,5805.0767
65.0,3856.8237
5644.2173,8668.872
26.0,3711.1858
18169.0,10775.177
10170.0,7758.8877
488.0,6004.4795
4621.0,8817.434
0.0,3802.4473
0.0,3691.5886
416.0,5626.419
10186.0,15632.264
1.0,3623.3865
82.0,3808.6296
10073.23,7294.457
7.488999,3809.1567
3.4144416,3728.2148
2642.0,4817.475
2891.84,8789.955
322.04218,4098.1777
96.0,3682.5264
27019.3,14614.242
0.0,3753.2432
14.698803,3958.6106
105120.0,12972.72
2148.8994,5841.8247
29273.5,16729.877
1261.0,4427.5483
7399.0,9085.006
1.1207043,3714.735
15887.0,11904.704
0.0,3700.8088
351.0,3849.344
7.0,4091.4302
0.0,3815.6084
16371.0,10674.146
649.2071,5031.9624
0.0,3690.688
0.0,3607.2542
5214.25,9507.973
13639.0,14236.177
5612.0,9313.652
4010.0,5360.2046
27523.514,12322.208
168782.19,37781.156
319.35776,5898.59
0.0,3898.4194
1092.2007,6275.41
5443.4697,8804.785
1730.0,6464.1655
2286.0,12497.449
15.0,3890.5745
115.0,3816.9604
0.0,3973.976
1245.0,5022.0405
1146.0,5985.8325
1810.5662,6777.762
120.0,3843.1218
2025.0,6593.035
1052.1459,3870.1921
199.69473,5814.4233
1125.3685,4689.528
6835.0,6501.5806
10342.32,8063.4517
1338.9468,4763.2754
9446.0,11594.231
0.0,3822.9004
0.0,3898.411
7883.0,9266.177
496.93973,4557.943
5704.0,8636.492
3609.0,6922.2007
178.0,3936.0264
75196.13,15433.656
0.0,3748.8628
2481.0,6036.9233
75.0,3625.9136
22193.045,12715.516
5642.0,13293.474
10050.0,7871.498
2117.0,6345.7515
278.77878,4438.623
61.0,3930.9854
83.811295,3876.2524
2076.0,5746.968
110.0,3970.563
2469.0,4463.758
150.0,3642.4448
88.6161,4058.6377
65277.0,26424.553
1961.0,4768.8867
0.0,3803.3132
53.97319,3420.478
8150.0,7561.2754
585.0907,3956.7385
5718.0,6821.8555
51.0,3821.334
126082.45,43149.395
4431.0,6860.2637
287.0,5319.802
36.0,3716.7866
25154.09,15414.119
1344.0,6438.7627
11000.0,9302.051
4207.6045,8930.626
1123.4785,5351.9033
25577.56,18791.38
16.888208,3932.0425
1030.0,5615.2236
10.0,3623.3865
7215.0,8270.592
45.830135,3903.8145
500.0,5188.5186
7630.0,9800.838
453.6243,5670.416
7142.0,6042.972
2030.0,7038.138
6027.0,13195.515
867.0,4110.123
2.2892385,3769.1113
2573.3672,5060.276
2327.3481,6338.0967
15449.0,16466.299
0.0,3604.9297
2056.0,5371.396
23.154615,4042.5425
46365.363,18787.656
0.0,3899.0063
0.0,3877.466
3520.0,5941.649
78029.0,71619.516
12481.0,10767.376
17066.291,14081.227
11.0,3885.0242
10950.0,10333.827
5743.66,10069.479
1000.0,5594.9336
10792.759,8626.336
112.0,3933.1853
19427.0,15164.029
75.480644,3799.5796
25873.0,9203.283
3197.085,8370.78
354.9234,7276.281
3737.0,8038.3066
21556.0,15961.67
5290.0,9916.933
2218.9316,4207.011
3134.9226,3929.9739
1.0,3987.9175
13966.0,12216.454
0.0,3671.5386
2340.0,10387.712
15.585427,4019.5466
217.0,3952.447
27.99393,4001.3767
5762.0,8876.863
37.0,3938.8643
122.0,3904.4004
3144.7327,7910.3066
1733.8088,5789.537
213.67522,5298.1064
2642.0,3360.5618
1098.1613,4730.9844
1.2130446,3695.2668
70.46626,3883.9905
190450.7,32972.867
587.2954,3880.7456
11745.2295,19244.59
581.0,4943.577
453.57278,4230.7554
41313.0,14067.689
95.0,3864.2954
0.0,3893.0498
2100.0,5617.826
70.0,3976.1199
11440.0,10402.533
8893.0,9072.733
804.0,4555.6343
1392.7814,7682.351
61.0,3662.1426
0.0,3877.4521
0.0,3646.9404
0.0,3716.5571
0.0,3824.7642
1910.0,4283.6475
4737.0,7182.675
38772.0,5023.775
4795.0,9236.981
11456.376,11938.386
67442.96,21746.238
2050.0,5579.737
13733.0,10954.303
25.0,3634.9077
12.0,3868.248
77.8378,3947.4536
32457.0,13190.603
30458.0,15172.049
9060.0,10746.944
9060.98,11282.264
1.0,3716.16
61.0,3884.4717
7267.9507,10833.377
1185.0,3962.2812
0.0,3604.9297
3.0,3933.3408
8.219007,3295.5928
5362.52,7465.93
2521.0,4168.618
25.0,3626.0903
10235.0,9051.895
14126.0,10125.816
522.0,3915.284
760.0,5010.4043
1385.0,6580.544
150.0,3893.9453
5014.3486,9224.615
3398.0,7069.4756
3.249338,4170.0396
15697.0,10413.608
5122.0,7284.8394
0.0,3797.856
1056.0,9316.715
2322.0,9274.987
52.532455,3642.4448
2.0,4075.4353
221.0,3772.963
3351.0,4299.8447
219328.0,79434.48
0.0,3745.8916
3683.0,8304.823
2891.365,9594.959
10981.0,9512.982
11.0,3925.3901
554.9697,4029.265
506.31628,5386.47
1156.56,8278.127
399.6125,3807.7698
334.35785,4085.5452
110.223,3946.6343
2200.0,6109.55
6072.0,10353.867
1535.0,8879.569
11288.0,9045.947
319.0,4813.7427
10580.0,9976.353
750.0,4810.434
5166.6533,7170.7593
24086.0,37417.156
1.0,3676.8115
0.0,3604.9297
9655.0,9237.571
86.0,3855.002
3247.8142,5859.7134
1616.927,3999.6843
2550.0,7439.3315
0.0,3831.962
3776.0,6739.1143
0.0,3728.526
0.0,3650.568
10.0,3859.7085
4335.939,8382.609
6.0,3775.5725
9889.682,5440.174
11932.0,7891.1494
109171.0,45574.72
0.0,3761.0479
3038.0,5871.276
46.0,3646.903
479.84644,4548.0864
96384.97,22903.277
8677.0,9796.885
6418.0,6366.588
6024.0,7750.5273
0.9264734,3295.5928
458.0,5826.9736
6324.807,9058.279
161.0,3814.9438
42.0,3784.174
48950.77,13617.756
21.0,3789.5432
2.0,3647.5408
2041.66,5861.181
3623.0,7539.6147
2560.0,4375.2354
0.0,3733.8418
2251.5164,5614.1494
9.102908,4012.3706
68615.85,23403.555
21903.875,13606.854
2071927.5,884127.4
14693.573,8599.074
26024.0,9918.1455
105.52113,3718.525
5772.15,7826.1426
0.0,3685.4658
4157.99,9256.739
25773.0,12036.307
120.27422,4036.1768
2522.0,6460.791
41166.0,13682.442
1.0129721,3395.303
712.0,5284.057
23626.0,12162.16
6000.0,5043.683
296.0,3725.5393
1705.0,5907.3706
50.0,3907.7473
71.0,3940.557
957.7687,5973.0225
372.8528,3918.8608
70.0,3947.2754
1498.4054,3577.8643
1660.0,6011.4863
0.0,3675.0996
634.0,3806.3333
1063.8969,3751.7578
200.0,3748.2725
52099.83,20761.064
16485.42,11124.029
936.0,5250.8223
0.0,3844.978
1.5648571,3955.7148
4572.026,7168.8506
2027.0,7538.782
810.6425,6615.8003
5894.0,7499.571
15543.0,11014.344
2067.3977,9071.166
7530.0103,7300.005
887.0,4065.4905
5494.0,6015.0205
1698.0,5262.0103
22276.438,14883.164
661.71344,4516.1636
1169.9742,5425.9224
756.0,5012.809
0.0,3792.9792
0.0,3791.9492
10641.0,11127.517
0.0,3652.3943
872.0,6591.1265
589.01685,4352.907
7060.0,12266.695
0.0,3718.2385
205.06206,4018.234
26836.346,22546.68
11316.993,13565.162
6960.667,9256.047
2961.0,9863.284
1319.2764,3781.1611
110.0,3906.4475
613.5433,6483.651
14180.0,6558.868
671.0,6143.221
2564.0,6012.0947
260638.34,19488.832
2044.0,6081.8916
0.0,3364.4988
1676.7655,5705.0635
20817.0,13576.479
6410.0,6162.832
119.0,3882.0757
865.0567,6382.199
55950.88,22828.994
1900.0,6293.618
5291.99,8313.419
5035.0,8219.338
22.0,3664.724
0.0,3683.3657
1.0,3704.8743
87514.0,29204.71
244994.0,48347.445
402.77463,5763.0483
0.0,3832.3167
125.0,3687.8838
2283.0,6143.527
415.8414,3908.2324
2513.0,5445.0317
27.0,3695.042
0.0,3606.267
1505.0,5875.982
2772.459,5658.8994
235.0,3955.2285
1.0,3925.8413
45.0,3918.0083
10090.0,7265.2686
0.0,3630.2961
7.660839,3623.3865
0.0,3604.9297
9388.0,12074.038
16.0,3642.4448
5876.234,6299.191
15231.0,10777.924
1045.0,4244.335
1.1847906,3847.1587
0.0,3792.0317
10133.853,4549.5054
32462.0,12986.98
5519.0,7040.967
2684.6785,4320.6797
95.0,3682.5264
4285.68,11734.334
5178.0,8564.298
3.0702324,3881.3018
0.0,4105.0737
13694.0,7928.924
16183.0,16397.227
282.52945,4055.0945
12394.0,6708.1465
7194.0,7795.29
7022.0,7639.6636
0.0,3604.9297
9502.0,13751.173
266.61926,5671.169
14.08186,3969.1172
98604.0,65299.066
216.0,4022.4087
2220.0,5480.039
741.59937,3822.1145
40905.0,17627.56
17211.0,10494.624
3248.0,3986.3032
438737.0,242283.23
951.0,4050.873
1650.69,6317.351
55.5,3988.638
1283.2377,3756.995
30839.0,22677.686
46.0,3887.8428
7226.0,9586.861
3575.0,6763.566
10306.0,8345.184
6.0,3841.1177
0.0,3620.0784
0.0,3876.9507
2056.0,11496.665
2001.0,5798.6426
7.0,3915.0215
4241.01,8359.662
1882.0,6801.325
20466.31,12662.999
281.00998,3649.479
0.0,3873.5918
1351.0,6978.5664
101.0,3855.4463
9216.167,7442.684
4831.623,7622.724
0.0,3952.7917
11828.0,4206.921
1981.5103,4931.6675
721.98694,6059.1006
31.0,3646.5627
20.679117,3915.0046
3889.0,7917.0435
1.0,3825.918
279.7269,5835.158
10089.0,7272.1035
15882.138,8555.455
37.0,3766.6665
0.0,3609.421
292.0,4156.549
5825.0,7992.8213
48611.145,20947.654
