y_true,y_pred
23000.0,19969.752
3140.0,17600.719
635.0,8791.939
316.12903,7962.4414
55.0,8993.259
26695.734,28839.293
271.62573,7749.1387
30.0,8158.0674
3910.346,15671.527
0.0,8658.236
79.75544,7749.1387
7085.0,21039.002
22.56935,8301.389
1.0437651,8757.631
6.667222,4771.275
1132.0,17459.998
240.0,8517.177
23785.0,22874.072
114815.0,43234.793
1740.6235,19768.441
1276.9736,8428.271
6542.484,17973.09
88886.29,83072.42
0.0,7749.1387
1345.5554,17257.785
0.0,8886.668
550.0,8441.456
35.0,9017.193
15.0,8846.971
6161.0,18094.2
188.0,8424.622
1416.0,15059.494
107.635765,8124.168
0.9867691,7078.825
2682.2466,16362.5205
780.0,8759.906
643.76953,16427.016
1178.0,10010.911
301.0,12791.199
255.0,8882.057
15.558201,8831.831
0.0,9111.24
15415.027,20726.713
4760.0,13794.004
970.3245,8358.004
6297.0,17943.912
9304.556,20644.607
139.66945,8191.242
10763.0,18633.502
11416.0,16745.04
93763.0,38675.05
2144.34,17458.92
6775.33,14510.18
5250.0,16913.277
2696.0,17593.986
20083.0,22210.291
0.0,7619.657
161673.0,28434.357
35615.0,19342.475
626.0,12659.338
586.0,16419.111
537780.0,55226.438
45.416252,7639.3506
251.14941,8293.547
1801.0,16055.434
0.0,8716.891
2761.6682,7749.1387
72270.55,34274.477
11.465072,7749.1387
77.0,7247.407
902.169,15756.406
317.0,17041.424
57.261845,7001.966
15.058635,9096.5625
818.0,16741.42
2.0,11175.496
9297.111,8834.414
46.780468,7779.2505
2232.229,10493.789
3421.1946,7694.421
650.0,8518.388
1860.5621,19194.773
1515.0,17020.516
11.0,8932.023
151.19351,8281.839
7548.0,20803.576
550.0,12672.773
2412.0,9081.275
60.0,7749.1387
1106.4395,17053.615
190.19444,8115.9404
4533.0,20851.352
40260.0,30403.105
2749.0,17892.54
51.0,8185.524
1145.7354,17791.004
2215.0,17277.088
9359.559,15972.084
1171.5089,5991.479
4699.0,19482.947
136.0,8731.228
142543.0,50062.305
2296.0,9787.85
2215.9531,8329.877
1.0,8749.611
2.0,7749.1387
4725.0,18382.643
10729.0,19988.98
19049.88,25019.84
20.0,8496.088
0.0,8147.7495
25850.0,22391.033
35817.0,26322.746
77520.69,37406.83
4230.0,18122.885
654.0,8619.585
0.0,6156.7725
926.0,17064.332
6.0,8146.337
3715.0,7663.339
13440.0,10865.687
4801.0,18572.873
4396.0,10215.259
4822.0,9523.584
0.0,8774.85
5509.0,18075.553
15309.0,17831.8
561.81476,17886.324
435.0,17258.97
2949.0,17025.059
114.0,9548.819
148196.27,66717.0
0.9755339,7749.1387
595.0,16526.508
0.0,4928.4
1.0,8379.05
242.80853,8393.58
407.0,16565.021
1631.0687,9244.593
301.0,8416.651
1915.0,21508.39
51.0,8558.891
456.0,9008.082
0.0,9035.843
5017.0,17992.709
3469.3433,7514.067
1445.0,16572.662
475.0,17211.11
30156.0,23060.457
47633.0,27306.36
17.0,14111.144
743.2457,7749.1387
1.3271312,7821.6816
3251.0,16178.604
6171.0,18127.227
4559.5737,15941.922
14.313207,7754.5566
22.0,8650.736
1521.0,18017.57
0.0,8648.429
5174.0,18166.504
11050.0,17902.25
11.079117,8729.378
1997.0,16450.99
101.0,8534.545
17599.0,22662.39
2.0,8434.498
110.0,8930.443
42522.0,24169.861
2.335021,8146.057
0.0,8657.932
11951.0,26844.662
639.82715,20420.422
13.436296,6891.9463
4824.0,18303.723
2500.0,16836.297
959.0,8476.808
1645.0,13257.84
3854.0,16890.094
697.66846,8113.594
490.7088,16551.469
0.0,7483.698
652.84674,7101.496
5092.0,17587.7
5604.0,17384.791
0.0,8939.725
124.160416,7749.1387
6000.0,17014.377
1806.0676,16462.146
163.0,8891.655
2584.172,15774.116
420.0,9053.705
5856.0,17975.918
6333.0,19536.062
104.0,8093.5146
231.0,8942.441
30868.021,15533.109
1893.119,7882.0054
2367.6648,18260.316
1.0,8434.127
1.0,9101.668
2259.23,14902.096
16032.262,9126.279
50.0,8194.182
16916.0,23885.303
3163.0,16022.553
1615.0,17365.621
132.0,9133.965
9875.0,17826.316
74.61472,8233.25
51.0,7163.622
7440.0,18206.541
1996.55,9316.247
32655.0,41615.516
226.7469,15820.199
12.0,9052.711
1375.9714,15541.295
189.0,8920.041
1065.0,9893.391
251.0,8955.641
30770.0,21521.219
8000.0,18315.754
445.0,8504.707
68469.0,41231.043
3032.0,17523.32
0.0,8559.838
9471.0,15707.825
1563.0,9821.74
0.0,8881.969
1351.0911,18117.34
5.0,8925.154
1347.265,8113.546
3266.0,20982.445
1.0,7733.501
2824.0,10862.448
6079.8223,15799.013
4055.0,17198.934
1075.0,17049.852
4397.0,18508.82
110.0,9361.299
1402.5,15685.305
10471.0,19898.043
221.0,16253.998
137.96846,9838.056
63288.88,60969.312
2593.3218,17926.105
18227.0,39359.965
3104.0,9093.457
0.0,8897.475
195.1492,15513.01
180.0,9016.779
10160.0,18711.285
72.0,8177.741
115.0,8825.413
39656.0,23336.09
185.82755,17718.4
438.0,9392.818
1425.7976,10454.198
270.0,9365.381
1.7501531,8333.977
16833.428,17801.412
554.0,8863.837
333.81128,17046.324
58.0,8781.401
11.0,8843.297
68318.0,41403.76
220.0,17013.805
590.0,9334.561
6610.0,18723.684
536.6424,15317.9795
13436.0,14648.036
1181.0,17001.291
1260.0,16910.105
108.90684,16997.166
13695.289,17652.996
38786.0,30448.594
2213.0,9452.884
6550.0,18470.656
736.42316,7992.171
846.0,9239.158
10.0,8162.05
2961.0,16958.496
0.0,8223.302
2.0,8291.212
1740.0,16880.682
3015.0,18480.25
13026.0,18939.422
2839.0,13612.572
568.1648,16035.135
635.01,17564.574
1127.21,9337.951
10378.0,20318.46
14098.771,20894.627
323.0,18055.375
5336.0,18543.418
0.0,7749.1387
0.0,8252.63
417.35733,13303.842
6823.0,15669.438
2.0,8377.5
5518.0,17317.672
9426.0,21416.889
1036.0,14396.637
0.88669777,8189.6143
30.0,8174.075
3356.394,9526.75
5.0,8915.951
1.0,8840.613
26070.0,26981.297
0.0,8817.0625
3352.0,18671.57
15895.0,19831.125
4757.0,17793.555
0.0,8160.444
53.0,9021.477
17.0,8711.784
940.0,16221.213
5300.0,18347.842
184.11954,8534.259
8759.0,18501.127
4662.5293,18966.426
305.0,7749.1387
15.814205,8150.0117
45378.0,53651.77
9190.0,17345.703
399435.94,86988.266
9380.0,17923.826
1.0,8908.117
10.0,8878.594
30196.0,17878.453
41.0,8333.322
80.10625,8232.171
3325.027,17595.154
6296.069,17210.236
120.0,8569.68
19.0,8362.589
1354.9298,14960.746
5750.0,17377.45
2294.0,9268.183
1905.42,17522.094
368.44315,9229.564
0.0,8945.451
16820.0,18744.701
0.93552965,8312.941
4227.6196,12476.15
5142.0,18186.441
64505.0,20568.795
2242.0,16937.477
30619.994,24320.318
2685.535,10070.113
509.0,10943.896
9179.0,16513.34
1.1856025,9142.739
1124.4373,7749.1387
462.0,14446.331
20106.82,14859.28
1777.0,7187.6475
1.0,8867.939
2951.8828,18552.816
39.811516,5018.082
19264.723,21489.71
50.0,8935.049
0.0,8248.579
1.3047098,7255.7783
1670.0,17931.113
0.0,8883.453
8.795074,7640.759
1036.0645,15348.852
425.0,9385.477
1.0,8959.699
7.015629,7953.657
63318.0,34390.625
0.0,7749.1387
61.0,9032.412
5722.0,24414.31
210449.0,66659.61
1.0,7701.106
10247.264,17948.11
60419.027,26960.36
343.0,16753.004
13700.0,18922.953
2975.0,17294.273
770.0,16692.93
869.0,8790.639
10.0,9163.551
15.0,8403.885
21025.0,22248.508
11477.0,16988.186
1919.0,11768.134
6532.8745,19286.072
0.0,7749.1387
6588.0225,20079.531
810.0,17905.002
1080.0,17534.154
1.0,8956.101
162.91374,8649.606
130.0,7749.1387
101.0,9144.362
22203.125,16691.77
7760.0,18953.57
20257.0,21389.516
6801.0,17224.969
701.0,7159.8647
9125.0,17012.672
1055.0,16659.41
1.0,8064.198
6676.0,16838.479
540.0,17405.36
1.0,7744.6953
493.3419,8435.7
727.4938,7644.328
2561.0,16814.99
3138.0,17778.518
1442.0,8535.471
5079.0405,13143.818
300.0,8854.154
0.0,7993.3955
65.035255,17442.828
65.25,8875.74
5511.77,18928.424
10430.0,8749.012
4781.6704,7749.1387
3200.054,22818.13
139401.77,66422.06
385.80426,9031.918
1.2019621,7354.8247
1616.0,17114.771
14.185696,7749.1387
398.0,16447.81
70702.0,43218.547
22937.553,26738.096
2593.0,13314.82
2424.0,15230.977
7301.4033,17503.92
354.11676,8471.215
6908.0,17607.55
9817.311,19991.48
0.0,9086.609
11068.66,20901.842
103.0,8393.7295
350.46957,8491.97
1.2335597,7765.395
36.745293,8088.5347
6017.507,20622.379
0.0,7581.8213
616.0,16361.4375
4467.0,15160.851
150.0,8969.053
1360.9775,16329.082
7540.0864,15729.616
880.0,17840.2
1332.0,16427.658
610.55,16912.393
831.0,8377.817
24056.0,20542.992
0.0,9075.479
226.0,8714.112
2362.0,20534.32
22.0,6932.746
32496.0,20917.58
1.0,9689.981
8670.33,17795.773
0.0,8827.344
105.0,8916.924
2968.852,8199.378
2726.4617,17606.73
29870.5,32037.7
1185.0,11724.678
12747.0,16406.232
4220.0,18462.697
10.0,9204.93
185.80789,8349.204
7804.0,17848.889
105.0,8919.2
110.0,8900.343
0.0,8948.241
0.0,8787.32
1.6801578,7359.3726
7604.0,17233.625
5375.95,15582.1875
3497.7993,17547.465
2831.4678,6888.7705
393.0,8611.17
5087.0,17439.854
703.0,17340.008
2606.2756,8550.862
272.0,7642.9795
0.0,8831.358
75.0,7741.4077
0.0,8385.362
43.0,8398.282
13406.0,32742.23
15.603351,6156.7725
0.0,7704.383
2309.0,11980.43
7238.2163,19139.943
3380.0,9733.086
0.0,8397.559
0.0,7749.1387
851.0,16450.926
22994.0,27511.58
1582.0,7159.282
3293.2625,9714.91
2296.0,16682.512
1399.0,20867.559
9089.681,12837.184
3310873.0,374901.6
25.231916,8320.494
4430.0,15298.137
7215.0,22615.316
3447.0,16893.385
14.0,8306.491
10.0,7572.298
305.0,16823.203
170.0,8838.668
4664.294,23615.268
5.0,9163.674
13906.98,20895.402
30.0,8120.549
205.0,9356.177
464.22308,8837.964
345.0,7005.855
186.7774,7301.392
14.348918,7741.245
0.0,8350.822
0.0,7606.2295
78037.37,62995.21
31291.0,23738.59
9533.0,22849.893
235.0,16922.139
29.0,7315.9785
8897.0,16967.0
0.0,8168.91
1225.0,16895.32
781.3167,18564.86
11554.0,7499.914
1.0,9154.82
7.0,9614.197
1132.0,12783.242
3658.0195,7749.1387
262.1802,17102.14
1.0,8728.71
21921.0,22812.45
215.0,9257.576
1.0,13655.328
0.0,8851.073
119.0,8939.375
25123.0,27335.125
9555.0,17988.355
22.0,8875.419
147.1783,7444.133
3440.0,16726.03
34194.727,32304.398
0.0,5021.0723
4282.5625,16686.465
182.0,8091.157
52039.0,17708.195
24701.0,14299.815
4076.0,17875.242
513.9597,9067.295
3700.9495,15947.84
0.0,6138.786
1373.7896,8561.24
186683.7,43998.83
1090.0,16365.096
1235.0,16798.941
140.0,7749.1387
4502.0,17334.21
77417.8,59848.402
6320.0,16417.92
55217.0,33972.062
199.0,9132.428
482808.0,90126.734
2683.5073,13494.25
21154.0,19118.797
0.0,8479.1875
3528.0,19268.902
58777.203,53951.254
0.0,8688.191
828.57965,8934.691
1.0,6940.1426
0.0,7683.3467
0.0,8487.542
485.0,16804.314
32.0,6950.8633
66.0,8452.08
118.1809,6802.649
2789.5781,13567.918
8.38577,8168.8037
185.0,8810.236
940.0,9587.5205
1750.0,17548.64
19.652496,8205.521
431.0,10388.227
546.0,17126.746
3733.5,17415.97
104498.0,44611.1
828.15674,17200.893
5876.66,21103.035
195.38301,7749.1387
6356.29,16657.008
372.0,16316.523
3006.0,17664.742
85.0,7423.5566
0.0,8817.77
11210.23,18682.014
351.0,14091.084
1988.0,9263.113
386.0,8861.992
41.0,8556.3955
118687.0,53245.04
19720.0,21510.055
5.7435613,6132.378
111.0,11136.213
275.0,16416.738
30882.0,21299.549
0.0,8826.336
16.79783,6156.7725
0.0,6156.7725
76.0,8999.235
252.77641,15412.579
1.2927663,5517.834
1022.0,17598.254
30.361887,7749.1387
75.0,9193.227
4322.0,11365.919
19785.0,16749.25
8300.0,18481.695
100.0,7716.5654
368.1599,8803.282
4743.1895,10904.082
115.0,8929.51
5.0,8948.352
42.0,8441.359
80.0,8991.49
7106.223,19006.303
104.55669,8592.55
1150.0,16870.434
7052.1904,8449.093
14272.23,12414.627
11.0,8965.826
4741.776,19189.703
2285.0,17414.121
150.0,9192.855
0.0,8879.87
1808.357,7749.1387
2.563363,5355.076
55.0,7549.8877
0.0,8750.855
706.0,9063.17
25272.82,23088.344
351.0,7749.1387
3863.0,11822.352
2093.7917,7899.199
419.5625,7749.1387
1560.0,17212.156
111128.0,52446.652
256.72958,7824.752
2426.0,9377.4
11460.0,17863.451
0.0,8143.5254
2215.0,17383.334
69864.0,30443.947
15197.0,18298.293
4413.0,14033.211
0.0,8488.4
803.68726,7539.4316
70.45841,7711.014
1035.0,17924.0
20574.66,19724.393
13510.0,15076.848
4576.084,18457.965
0.0,8900.604
171.0,16010.451
11899.327,23856.203
1307.2833,19384.785
155.0,8861.525
1.1021299,8986.475
1594.5391,16977.527
22067.0,21550.613
82.0,8874.829
7827.4688,20796.293
18.502136,8823.697
4755.9463,14522.305
1289.0,16977.09
2343.9343,18653.053
41647.63,39743.4
10012.0,20741.6
16671.0,19225.059
2280.0,18552.78
9878.0,24136.59
3926.6475,18585.309
50989.89,34782.61
1.1095811,8663.518
5163.0,8338.836
3.0,8841.976
0.0,8609.383
9712.322,23402.355
10837.2,17671.121
139.50058,8313.867
16083.0,30397.668
0.0,7749.1387
337.0,9044.352
30220.0,19906.33
94482.0,24814.656
17.21302,8018.8594
2561.0,11294.833
0.0,8892.776
661.0,8411.422
1532.0,13289.24
1.0,8993.805
10916.078,20491.402
165.0,16501.094
51.0,8849.478
105.0,8798.545
5672.0,23106.332
24959.07,17976.691
17355.0,13877.867
26668.0,25065.398
40404.0,16566.54
6339.0,17353.371
12460.0,22446.71
16138.809,14486.158
20221.05,18752.502
8505.0,17038.984
0.89409846,7087.6553
15780.0,16897.336
10347.56,21588.521
80.95123,8272.352
5914.0,17153.37
566.0,16726.52
2072.0586,19352.32
345.0,15984.215
50.0,8934.506
9480.0,17716.393
1955.0,10231.625
0.0,6156.7725
941.8413,17299.533
30.0,8934.02
34853.0,47570.29
9299.0,17829.723
3420.0,15534.774
6345.0,17915.512
1105.0,9342.578
2401.0,18186.14
1.0020686,7696.517
50.549473,7932.257
150.0,7749.1387
2987.0,18466.387
0.0,8945.137
75311.27,29450.145
12882.0,20144.93
13.698724,7695.5605
225.0,7498.2344
0.0,8776.616
2000.0,16853.338
1673.0,16353.387
52021.0,17463.062
626.0,17557.016
760.0,17543.488
61.0,8801.368
31890.0,22941.93
4273.8135,7770.971
1296.0,7196.163
77710.8,28656.023
5852.0,14663.061
0.0,8482.187
4485.0,17390.512
5.0,7749.1387
362.2524,9177.48
3806.188,17581.54
616.0,16435.0
6554.0,20028.357
3010.2156,17873.781
10946.0,13709.775
63460.18,30365.703
35.0,8164.2197
1.1271238,8519.064
3707.0,18820.574
7649.0,20139.637
8393.0,17864.387
24711.57,28725.729
61.55762,8019.753
148.9336,7920.7085
11514.0,19593.365
5.0,8835.646
126.0,8899.256
3390.0,10389.277
0.0,9170.214
2121.0,17615.488
0.0,7359.698
736.45526,7817.1934
0.9613974,7749.1387
1766.2842,18172.807
785.0,12891.902
3800.0,16710.438
20358.0,20357.549
0.0,8910.592
1187.0,12994.921
60.556286,6888.7705
1157.0,14513.787
15397.0,18666.676
1.0,8952.533
10640.547,17629.342
9545.0,18843.05
1549.0,13433.645
0.0,8909.892
0.0,8825.611
886.0,16937.36
21047.893,23746.62
11637.0,18783.336
1974.0,13181.513
2055.2837,16992.877
7253.005,14930.787
3371.0,11762.186
12422.053,40514.79
687.7949,15788.429
418.36862,15345.689
5045.0,17076.766
10906.0,19389.352
275.05,9318.16
14000.0,17244.402
1892.0,10310.858
121.0,9357.439
337.4277,16892.516
272647.06,77471.95
1500.13,18410.625
9211.502,89640.99
895.0,8580.898
6216.0,17644.734
341.0,17659.953
0.0,8976.791
7421.0,13299.01
0.0,8951.84
1.1890494,9604.644
0.0,8518.619
4355.0,17068.312
290211.0,259091.7
3597.0,17956.152
105.0,7526.3184
26.0,9181.919
1891.0,10219.709
4060.0,18614.953
3395.0,17751.395
35481.0,38438.695
5.0,8836.288
96.0,8976.365
761.0,16063.759
56121.24,27816.543
25299.0,29568.174
3084309.2,76296.56
388.58295,8758.777
261.0,8961.8125
1082.0,12921.568
325.0,11949.73
268.0,8671.814
36.0,8791.025
0.0,9245.896
5555.99,17738.4
0.0,8810.007
144.0,8914.582
42.029663,8263.916
74.0,7335.8027
3392.0,17983.477
11291.11,17257.773
0.0,8888.106
498.32086,7996.306
1024.0,8532.805
83.17232,8688.356
2.0,8864.698
109198.0,40639.57
7810.0,19614.025
4238.2354,10444.342
35.0,8935.01
1129.6069,17282.377
6971.0,17077.83
186.0,9659.49
24345.0,19501.828
20673.0,21169.322
28.386183,7302.812
23873.0,21900.541
1771.0,16856.56
12279.0,16074.822
10864.0,18321.492
4574.0,16420.408
5340.5713,13342.519
0.0,8449.869
10603.0,17978.322
464.18918,15635.002
1201.0,16156.461
674.0,9140.508
9696.566,20557.176
377.0,16986.504
140.0,8867.332
1160.0,16537.47
4154.0,17483.018
354.75687,19006.477
1.0,8173.7026
1186.0,9123.91
25127.0,23858.717
5363.0,18097.3
30.98658,8647.159
2500.77,17390.137
1.0043538,8878.667
71.0,9044.802
66.0,8846.342
10275.0,30001.922
710.25354,11304.862
367.0,8611.637
1027.0,16233.3
531.84143,15893.322
2240.0,16810.334
3645.01,17256.629
2056.0,17520.621
24251.88,43279.113
5106.0,13607.381
0.0,9140.671
10067.5,20952.39
1.2459196,8323.183
4842.0,19785.215
144449.25,34656.977
3500.0,17690.537
1767.6959,16373.793
2798.0,11678.981
7760.792,15713.457
200.26826,15077.641
123.388695,8896.463
1930.0,9859.115
333.0,7685.37
1.0,8357.055
592.0,7735.338
4088.25,19368.09
162.03667,14694.197
6112.2476,15450.535
378.0,9776.314
1.1118524,8468.328
681.0,9485.944
5181.0,17178.799
1249.473,16100.742
1021.0,9354.381
3634.0,10673.4375
0.83782125,8265.869
1.0,8955.093
2496.0,13150.16
0.0,8800.008
123.87532,7989.71
131089.0,62166.406
152.0,7191.6025
364.13528,8077.8794
17065.0,19333.441
26.0,8651.03
7291.6934,14664.355
0.0,8678.364
1050.0,8900.796
0.0,8323.045
1475.0,16568.457
1773.0,7749.1387
18096.643,26308.066
1550.7971,8642.207
49.468105,8365.278
1140.0,9328.338
160190.38,30463.979
2702.0,16713.705
3576.0,18385.982
10010.0,16945.637
151.0,8847.869
573.0,16566.684
1001.0,16914.402
0.0,8818.064
436.01,17778.518
13514.0,20516.633
5258.0,18601.926
350.0,8890.131
560.0,8941.49
28637.0,23659.918
4000.0,18464.5
6045.2725,7462.7393
41964.48,33500.25
130.65456,10947.935
7380.03,17940.797
27.0,8633.75
0.0,7671.3906
0.0,8424.399
7.472652,8134.714
0.0,7694.2705
12267.653,17589.098
0.0,9096.42
522.0,9053.878
304.9994,18125.074
1290.0,14282.959
0.0,7749.1387
1635.55,18346.758
78.74416,7857.4688
2556.0,16927.086
3054.02,14022.518
17031.0,18535.373
26834.0,25961.164
4230.0,17866.61
20838.49,26144.098
7530.0,17916.678
273402.0,52663.516
381.0,16925.508
754.31537,15372.958
10703.0,17339.742
0.0,7749.1387
5.0,8962.255
2795.677,18803.732
1405.0,18078.555
54.149593,7749.1387
229.10283,14895.125
71577.98,38312.953
3770.0,9901.405
3480.0,18045.076
2632.1064,14793.811
1150.0,8855.358
120.0,8856.656
2232.8535,17782.32
1177.3561,11891.586
10005.0,17821.162
8028.0,16434.861
481.0,8534.598
1529.609,22447.572
1547.0,12962.854
4336.8506,14462.178
12098.55,22213.82
2238.588,16031.765
0.0,6020.455
0.0,9161.088
5.0,8829.844
3128.0,17964.322
1264.0,17738.781
0.98013145,8186.6284
27744.672,21747.242
1020.0,12830.67
3654.0,14786.807
25930.0,32867.414
2028.7085,19410.113
7525.15,21170.086
725.0,17673.572
16440.775,19319.057
851.0,9327.357
6451.467,20030.492
528.0,12598.859
1985.0,9288.802
24.0,8894.337
3423.0,13725.143
155.0,8156.819
17147.346,20256.434
1454.8955,8438.85
14188.916,18256.66
7341.0,17002.453
347.0,17613.879
11.0,8747.731
4634.841,19309.096
983.39966,8554.354
1426.0,7749.1387
8784.272,8580.839
291.0,18077.498
495.0,16624.238
13915.924,18486.457
715.0,8816.945
230002.02,38342.117
27271.46,35077.035
5764.5825,7749.1387
29277.11,23460.18
1.1286503,8146.5566
0.0,7749.1387
1.4971504,7749.1387
1310.0,16530.87
1.0,8170.052
0.0,7749.1387
15.0,7749.1387
15642.01,23654.08
17197.0,22680.7
1694.0183,14551.484
0.0,8735.407
5012.0,19081.71
723.0,9787.418
81.0,8708.675
1442.0,16412.184
351.0,9119.41
2041.0,17227.445
536.0,8337.163
5952.0,17713.387
15053.09,20431.02
468.0,16798.023
21135.0,25663.756
15485.794,20764.879
277.0,8769.353
0.0,8392.269
2337.0,17069.074
10.9980755,8158.9395
202.0,6948.034
0.0,7749.1387
17227.66,23196.578
1.0,8435.558
57502.926,38302.016
1425.0,8186.2817
105.214134,8099.0254
4622.0,18627.383
0.9213601,8431.982
1.0,8246.338
101.65714,7966.897
24904.77,14823.894
0.0,7953.657
650.0,16798.725
1355.0,9451.499
50.0,8950.934
266.0,16278.509
426.3029,16346.241
41062.383,35952.12
4076.0,17262.096
1.0,8657.613
4038.0,18208.72
60.0,8926.226
800.0,16879.016
115.82764,8179.8086
7097.0,8859.49
11.0,8942.949
1868.23,17566.102
383.0,8959.091
39.63425,8535.439
2510.0,17598.58
297.37738,9705.488
1595.0,16695.26
190.0,8544.206
3017.0,9297.2
1.0,8908.928
81.0,9135.268
1.0,8959.486
579.24225,15470.099
10100.0,18719.488
2505.99,18639.262
26.0,8281.2295
5045.0,17390.719
5337.901,24688.508
1071.7941,14918.404
21388.0,24538.738
11277.679,16771.727
8104.5234,7749.1387
9.992234,8296.619
4659.7607,17651.086
179.0,8806.404
1221.2887,17882.148
0.0,8809.975
18000.55,26546.719
1011.0,17887.297
26.0,10281.551
662.75946,7749.1387
0.0,8940.672
36374.14,29161.691
5840.0,18175.32
860.0,16977.008
100.0,16745.41
138.0,16887.71
26096.0,21718.363
11036.406,26160.434
0.0,9010.802
4004.55,17777.09
383.0,8998.415
10120.0,19440.926
1.0,9245.294
50050.594,38867.465
803.0,20729.377
4258.33,18322.86
90.0,8952.707
2.0,8516.141
25100.5,20306.479
3445.3643,17721.969
0.0,8130.5503
9617.0,19251.088
259.0,7722.031
4444.0,12508.725
292.0,8839.158
2675.0,16687.35
4514.0,17680.645
29814.158,6888.7705
15.0,16629.848
121.84443,8089.8345
5176.5225,18427.959
15.0,8955.836
0.0,8788.908
388.46475,10717.8955
0.0,8916.517
6995.0,17448.709
13033.11,19492.91
1609.1503,16689.018
25.0,8952.1
10175.0,27667.316
1505.0,16554.451
0.0,8794.423
414.0,7460.7607
30.0,8888.766
352.0,9133.734
4020.0,17390.559
0.0,8244.869
518.0342,8944.734
13265.903,18468.223
59.474316,8735.967
0.0,8616.043
1828.3702,16884.352
0.0,7468.22
2810.0,17282.77
0.0,8218.043
3616.0,17581.89
0.9625036,7749.1387
783.85754,18430.906
27.0,8764.942
823.0,9545.584
0.0,9061.1
0.0,8921.83
2603.7644,17013.582
583.0,9412.16
80.07027,8913.941
0.0,8242.167
2000.0,16775.203
2209.0,17408.314
199.6782,7990.1323
6796.0,18266.324
5542.0,17787.723
61.0,9869.15
6896.0,17948.941
89.723625,7840.8896
0.0,9043.7295
3288.552,13394.43
1225.5,16887.383
360.0,9467.686
398691.47,272321.78
6640.7954,7843.633
7605.0,25172.117
9929.0,25563.092
3484.693,18281.576
5723.0,18625.352
1245.0,16830.846
739.48486,11114.919
0.0,8137.4844
11210.0,16959.61
20239.0,35143.492
5104.882,17779.76
3217.0,18820.498
1.0,8872.363
1437.0,12796.473
2306.0,13391.645
7.1408086,10122.426
17234.1,18277.654
905.0,8306.707
0.915974,8200.062
23464.0,16941.344
0.0,8905.763
6506.0,19241.107
15767.0,18887.732
5650.58,17456.842
0.0,7440.9883
6061.1714,18894.604
1864.0,8554.234
3348.2107,12690.42
587.0,11256.693
985.0,8847.836
3.0,8163.543
346.0,8692.219
